userId,movieId,rating,timestamp,random_value
215,1297,5.0,1260908572,0.90691772657455
215,1500,3.0,1260909344,0.9394743157361339
215,1617,4.0,1260908909,0.8027365200622242
215,2028,3.0,1260908651,0.8050884313286159
215,2145,4.0,1260905520,0.9942166734401587
215,3052,4.5,1260909226,0.8920241822289773
215,3147,4.0,1260909340,0.8152787113463691
215,3210,4.5,1260909327,0.8647581681247705
215,3448,4.5,1260909336,0.9730770947012132
215,7361,3.5,1260908837,0.9315930347592042
215,49272,4.0,1260905488,0.9790451392300957
216,34,5.0,975212451,0.8676166325868712
216,551,3.0,975212699,0.8341892974722859
216,588,4.0,975211749,0.9142625185601205
216,616,4.0,975211831,0.8112474428474686
216,910,4.0,975212038,0.9290243508234495
216,928,5.0,974733351,0.8389008858862718
216,930,5.0,975211596,0.975802081950586
216,933,5.0,975212514,0.9130753590632815
216,951,5.0,975212004,0.8623027739376786
216,1028,4.0,975212727,0.9080480981521191
216,1079,5.0,975212308,0.8035671844335681
216,1171,4.0,975212641,0.93108753083986
216,1230,5.0,975212004,0.9387065001712758
216,1238,5.0,975212038,0.847989345565451
216,1265,4.0,975212362,0.9652468456839539
216,1278,4.0,975212220,0.8147369877074965
216,1948,4.0,975212259,0.8345773022583228
216,2300,5.0,975212079,0.9361627612819545
216,2349,2.0,975212641,0.9623246977785006
216,2361,3.0,975212362,0.9979805695356284
216,2395,5.0,975212451,0.9086747029241233
216,2858,5.0,975212220,0.8302023184490428
216,2915,5.0,975212514,0.864198907165411
216,2918,2.0,975212395,0.923461757227672
216,2936,3.0,975212151,0.9941293360046992
216,3035,3.0,975212199,0.968337482474896
216,3104,3.0,975212422,0.8765408540724003
216,3210,4.0,975212362,0.8091087436263262
216,3253,3.0,975212422,0.9534493396298976
216,3578,4.0,975211383,0.820090379509264
216,3685,5.0,975212641,0.8688512464280305
216,3755,4.0,975211410,0.8763099289575845
216,3996,4.0,982169907,0.8810090370063973
216,4002,3.0,975212110,0.8120259183910585
216,4020,3.0,982169965,0.9651466753549945
216,4025,2.0,982169965,0.8359573822650087
216,4034,5.0,982169907,0.8055044820355749
217,9,3.0,955941157,0.944555022329622
217,165,3.0,956194984,0.9846679481779922
217,208,3.0,955941385,0.8478623481917311
217,218,3.0,955944682,0.9983647934337871
217,303,2.0,955940894,0.8809695605566055
217,315,2.0,956195369,0.8031377418795729
217,329,4.0,955940894,0.8549634477351074
217,351,2.0,955944634,0.8327454171966061
217,421,3.0,955942112,0.9294396948840368
217,423,3.0,955941055,0.9872991321648843
217,432,3.0,955945177,0.9242914531022575
217,437,2.0,955945401,0.8048874403629742
217,438,3.0,955945239,0.8408796482500044
217,468,2.0,955944164,0.9993069420702053
217,494,4.0,955940700,0.8496975226466297
217,504,3.0,955941505,0.9829313935561187
217,516,2.0,955944449,0.9351378932646203
217,533,2.0,955941424,0.8240085534528276
217,546,3.0,955941703,0.8923393136911324
217,661,3.0,955942698,0.9039943420347101
217,673,3.0,955942327,0.8121210137821316
217,720,4.0,955942540,0.9710004312030629
217,765,2.0,955945007,0.9495915556921948
217,785,2.0,955944813,0.803311794704243
217,870,1.0,955945548,0.9496713744822834
217,909,4.0,955943574,0.818841443096935
217,921,2.0,955943345,0.940204495634794
217,1004,3.0,955941623,0.8225781224868128
217,1022,3.0,955942619,0.9635515696112229
217,1037,3.0,955941344,0.9237490487830524
217,1073,3.0,955942041,0.8239864232520377
217,1080,2.0,955943432,0.8829187371748546
217,1126,2.0,955945372,0.8260208068849869
217,1148,4.0,955942540,0.9359737100682535
217,1179,3.0,955942953,0.8290026928713289
217,1196,5.0,955935806,0.9317495321764067
217,1201,1.0,955935759,0.9010269006459098
217,1215,2.0,955941990,0.9070185217218005
217,1222,3.0,956194747,0.8764357422857564
217,1254,3.0,955941875,0.9294953017436969
217,1259,3.0,955941925,0.9936070121947345
217,1269,4.0,955943368,0.8835442845981037
217,1304,3.0,955935905,0.8454171383216785
217,1375,4.0,955935459,0.9713874287388858
217,1388,3.0,955941273,0.8944871109364768
217,1409,2.0,955944284,0.9451289639017944
217,1438,3.0,955941099,0.805216397557118
217,1474,1.0,955945372,0.9645019784704237
217,1479,2.0,955941344,0.8798762791456335
217,1480,3.0,955935983,0.9457910271433658
217,1488,3.0,955941273,0.870796508433717
217,1518,3.0,956195083,0.8422485435471007
217,1527,3.0,956194846,0.8391240917323667
217,1580,5.0,955940584,0.9185355009918205
217,1582,3.0,955942041,0.9987015135750957
217,1592,3.0,955945275,0.8263704786228379
217,1608,4.0,955940741,0.862470155608704
217,1610,5.0,955935939,0.951934267736068
217,1663,3.0,955943825,0.9348857640178817
217,1665,2.0,955945275,0.9741166934684476
217,1667,2.0,955940793,0.875213579757416
217,1671,3.0,955943153,0.9286877515634487
217,1689,2.0,955943700,0.9328510058900166
217,1703,3.0,955945205,0.8776293750547469
217,1747,3.0,955943917,0.9398797300746244
217,1777,3.0,955944095,0.9183800438537228
217,1792,3.0,955941385,0.8389257387613721
217,1911,3.0,955945046,0.905140105001551
217,1954,2.0,955935905,0.9482954558517459
217,2001,3.0,955940667,0.9099957908872691
217,2012,2.0,955944596,0.9877615797522986
217,2054,3.0,955942294,0.8120484700057299
217,2072,4.0,955945151,0.8939984049521383
217,2082,2.0,955935527,0.8061467468781471
217,2096,2.0,955942619,0.8257679234400687
217,2108,3.0,955943917,0.8089723820019178
217,2136,2.0,955944052,0.9812932989303794
217,2150,3.0,955943856,0.9356565337310437
217,2322,2.0,955941505,0.9387743420551036
217,2354,3.0,955942742,0.8613964197211007
217,2373,1.0,955941273,0.9782685547276856
217,2374,3.0,955944922,0.8802581448554992
217,2376,3.0,955940894,0.8766220284423453
217,2396,2.0,955943302,0.9312732753586035
217,2402,4.0,955941587,0.9029110889795154
217,2403,3.0,955940827,0.9214505525418244
217,2407,4.0,955943943,0.9467345225092167
217,2475,2.0,955941505,0.9577914257318325
217,2525,3.0,956195431,0.8982722447720918
217,2528,3.0,955940793,0.9667042754679599
217,2532,2.0,955940969,0.8800641347058304
217,2537,2.0,955942421,0.8344174915034523
217,2598,4.0,955944895,0.9055565868592039
217,2616,4.0,955941233,0.8995354420762608
217,2622,3.0,955944308,0.9213776605924523
217,2717,3.0,955945007,0.8833811936354852
217,2722,3.0,955940969,0.9015258643382178
217,2735,4.0,955941308,0.958296453540846
217,2741,2.0,956195369,0.8228330951425898
217,2815,3.0,955941623,0.8875913846464358
217,2860,2.0,955935615,0.8563146365056626
217,2926,2.0,955943999,0.9152572924621296
217,2944,4.0,955935806,0.9251597483289075
217,2947,3.0,955935853,0.8081529155137869
217,2950,2.0,955942421,0.9870855895823206
217,2987,3.0,955942041,0.8272154243166893
217,3020,2.0,955941099,0.8805520221712774
217,3033,2.0,955944596,0.9438806150282172
217,3039,4.0,955943627,0.9198891207486916
217,3082,3.0,955935983,0.8338391113030954
217,3175,4.0,955942076,0.8771423349998242
217,3243,1.0,955935615,0.8887050673594341
217,3418,2.0,956194747,0.9313425420534402
217,3421,2.0,955943345,0.8538162797279155
217,3462,3.0,955943285,0.8708271411947756
217,3466,3.0,955943523,0.8831669824880136
217,5060,3.0,955943592,0.8383361781076408
217,6425,2.0,955944568,0.8186431894181081
218,8368,2.0,1111625087,0.8071193351505636
219,1,3.5,1194681084,0.8799751430741236
219,47,3.5,1194686017,0.8479903224088879
219,173,2.5,1194740168,0.8759297791524602
219,185,2.0,1237238892,0.974906603355436
219,292,3.0,1194931927,0.8501633511313959
219,303,3.5,1194680733,0.871523449618579
219,441,2.0,1194686466,0.8697013834559596
219,541,3.5,1194687801,0.9582490905478118
219,608,3.0,1200977881,0.8198576895000105
219,780,4.0,1198782269,0.883497159922626
219,904,5.0,1194686851,0.9778280134049842
219,965,4.5,1194680879,0.903748056807618
219,1020,3.0,1194740303,0.813890514816386
219,1097,2.5,1218210265,0.8344819189301339
219,1198,4.5,1194685892,0.9005867423858652
219,1219,3.5,1194686648,0.8187790890766425
219,1265,3.5,1194686292,0.9593470488494825
219,1274,2.5,1194686351,0.9481115080846638
219,1370,2.5,1195259249,0.9467514726661813
219,1527,5.0,1194932129,0.8390688483666683
219,1544,3.0,1194932319,0.9916699402999646
219,1573,3.0,1194932043,0.8189060631033127
219,1580,3.0,1194740518,0.9022810357868656
219,1608,3.5,1194681145,0.9390185274273807
219,1625,3.5,1194686758,0.9191701713049754
219,1721,0.5,1214043346,0.919725893187089
219,1752,3.0,1198782785,0.951658930513129
219,1882,2.0,1195349365,0.8519056740960719
219,1918,3.0,1194680710,0.8535300566547215
219,1954,4.5,1194932353,0.8508858317081632
219,2054,3.0,1194931996,0.847586228452606
219,2082,4.0,1194680835,0.990100974356275
219,2085,4.0,1198814627,0.9164225061989578
219,2232,4.0,1194681505,0.9435697224368624
219,2278,3.5,1194827096,0.865696160144086
219,2353,3.0,1194681117,0.917386615388613
219,2428,1.0,1194680793,0.801509119887896
219,2571,5.0,1194686044,0.9872351512828589
219,2701,2.0,1194680675,0.8285590551191199
219,2723,4.0,1195349172,0.8338129805654271
219,2858,5.0,1194686027,0.8045654594157154
219,2881,2.5,1194740115,0.8729393772817656
219,2918,3.0,1194686114,0.8912366998412141
219,2987,5.0,1194931918,0.8396495824268614
219,3000,5.0,1194686012,0.8899705726227988
219,3006,3.5,1194680715,0.8193198347436321
219,3175,2.0,1194932278,0.8716351983154175
219,3253,4.0,1200977914,0.9791435129120818
219,3275,4.5,1195700497,0.8079427869785905
219,3300,4.0,1195349316,0.8369294262512724
219,3438,4.5,1195699995,0.9979388456163361
219,3578,4.5,1194932059,0.8443923093503699
219,3745,3.0,1194740235,0.8686051867963602
219,3752,2.5,1195348983,0.9089669282275888
219,3911,4.0,1194687921,0.9743934076516505
219,3979,1.5,1195944840,0.8739403814179696
219,3999,2.0,1194740224,0.959474276806941
219,4310,1.0,1200978053,0.9498328355993557
219,4448,4.0,1198782464,0.9194635853064822
219,4701,2.5,1194681445,0.8990816804212153
219,4749,2.0,1198783261,0.8780225313745772
219,4848,4.0,1195259209,0.8711943809306547
219,4876,1.5,1198782654,0.9769605205320631
219,4886,3.5,1214043303,0.8032523473990804
219,4896,2.5,1194931846,0.9979830222073214
219,4975,3.5,1194932343,0.923092872502232
219,5047,3.0,1198782908,0.8659082456727978
219,5159,1.5,1198782904,0.9654325404025964
219,5378,2.0,1194681089,0.8902271117482484
219,5459,2.5,1194932454,0.869726171521048
219,5679,2.5,1194932199,0.8424572270092966
219,6281,2.5,1195335045,0.9944210327477006
219,6283,3.5,1194686321,0.8568241208524132
219,6294,1.5,1198814706,0.8870706545113433
219,6365,3.0,1194681079,0.9559538490774476
219,6377,3.5,1194686087,0.9765480430844825
219,6874,4.5,1194686182,0.8290722289236956
219,6934,2.5,1194932048,0.9012045260705495
219,7022,5.0,1194686034,0.8793713935704388
219,8644,3.5,1194932075,0.815054322479604
219,8972,3.5,1195349136,0.8727640736292317
219,8983,3.5,1194686380,0.9043663908168579
219,27611,4.0,1237238946,0.950838756388232
219,27831,4.0,1194686244,0.9105794110201693
219,30707,2.5,1194686154,0.940767035106122
219,32598,0.5,1198782841,0.8023270195235584
219,33794,4.5,1194685957,0.9301974823077455
219,34048,2.0,1194932220,0.8754501167319646
219,34150,2.0,1195699209,0.9259822075627361
219,39292,3.5,1195259204,0.9966576388440019
219,40815,2.5,1194686411,0.8306772284639239
219,44191,4.5,1194681384,0.8391609205272899
219,45447,2.5,1194740358,0.8269412091257442
219,46322,3.0,1194686249,0.8130077663196678
219,47044,2.0,1195700138,0.8476755151260424
219,48394,3.0,1194686071,0.8145296627032231
219,48774,3.5,1194687818,0.9624918686708929
219,49272,4.5,1194685952,0.8485487116122681
219,52281,4.5,1194685927,0.8501241243185955
219,53894,4.0,1195349293,0.8364101433202197
219,53996,4.0,1194932201,0.9460099642613763
219,54286,4.0,1194685897,0.812559333862434
219,54503,4.5,1194680984,0.8670620994807222
219,54999,1.5,1206231941,0.8830847977033646
219,55020,4.5,1206231783,0.8890130051605103
219,58998,4.0,1214043854,0.8040818894485101
219,60069,4.5,1217436486,0.9661805074915015
219,60072,3.0,1217436484,0.833829645466823
219,61246,2.0,1221290126,0.9987053484163285
220,1,5.0,1230055565,0.8588856495309596
220,47,3.0,1230055738,0.9152115432131874
220,223,5.0,1230055143,0.9636734331959522
220,316,2.0,1230055774,0.994214731537412
220,318,5.0,1230054966,0.8480886208268169
220,588,5.0,1230055690,0.9575111571223011
220,590,5.0,1230060212,0.9163674047415573
220,733,4.0,1230055810,0.8821072861514396
220,858,5.0,1230060343,0.9159617315265157
220,1197,4.5,1230061146,0.9828092936369199
220,1291,5.0,1230061726,0.8387919407635448
220,1387,5.0,1230328034,0.8392941974977437
220,1429,3.5,1230055238,0.8735907869425279
220,1527,4.5,1230060317,0.9232927335841855
220,1580,5.0,1230055820,0.8160441822074209
220,1722,3.5,1257738038,0.9448072904893243
220,2115,4.0,1230061548,0.825397346445681
220,2174,3.5,1230083301,0.825332376659722
220,2628,3.5,1244606058,0.9865728514239132
220,2791,4.5,1230061743,0.8731502193027928
220,2795,4.0,1230054675,0.8922339889091245
220,3034,5.0,1230751214,0.9630953350319537
220,3671,4.5,1230055298,0.809645114719609
220,4022,4.0,1230060233,0.8322713263114906
220,4226,5.0,1230054980,0.9747075835040551
220,4886,4.0,1230055556,0.8320795073123488
220,5218,5.0,1230751297,0.923424153568095
220,5418,4.0,1230060242,0.8105800435447398
220,5796,2.0,1241230229,0.8977584943560979
220,5952,4.5,1230059774,0.888702520479468
220,5989,4.0,1230060280,0.8632535014335201
220,7164,1.0,1230751066,0.8819886257773621
220,8644,4.0,1237947739,0.9036789052399351
220,8665,4.0,1230060248,0.849998729457464
220,45499,4.0,1241812849,0.8242046378512812
220,59258,4.5,1230771803,0.9831286286237639
220,60684,2.5,1259074273,0.8205228484779983
220,62374,4.0,1235449030,0.8624195321159431
220,62434,3.5,1245819322,0.8091201063711676
220,62999,3.0,1235449125,0.815275113516284
220,63540,2.0,1240436773,0.8324559275775063
220,71264,2.0,1266566571,0.9659670467404052
221,2,3.5,1111177796,0.9953715304847681
221,29,4.5,1119984574,0.803151959855868
221,58,4.5,1111176234,0.8994894448998946
221,101,4.5,1111178274,0.8451406991568093
221,154,4.0,1111178266,0.8084786639120922
221,410,2.0,1111175940,0.9876612681609047
221,456,4.5,1119984246,0.9598088265330229
221,520,2.5,1111176244,0.984500778675914
221,527,3.0,1118246687,0.9441884790575065
221,608,5.0,1118246717,0.9768935733398632
221,904,4.5,1118246670,0.9564391291177589
221,1079,5.0,1119984605,0.9729277410446024
221,1103,4.0,1111178164,0.9075365081915738
221,1125,4.0,1111176433,0.9283081214853478
221,1186,4.5,1111178153,0.8247905387012914
221,1189,4.5,1119984353,0.8640057165065359
221,1197,4.5,1118246789,0.8361317451284005
221,1198,3.5,1118246614,0.941806690968918
221,1212,5.0,1111178150,0.8193074458043541
221,1213,4.5,1111175957,0.9516981855318467
221,1220,4.5,1111175999,0.9827268854326372
221,1224,5.0,1111178158,0.8570297892279262
221,1247,4.5,1111177442,0.8990918030731399
221,1250,3.5,1119983945,0.9384052068596556
221,1259,5.0,1118246845,0.877058790809295
221,1263,5.0,1119984321,0.9770239150292412
221,1265,4.0,1111177450,0.9594689764963469
221,1276,4.5,1111178126,0.8406555662270376
221,1299,5.0,1119984145,0.9338922195028826
221,1375,4.0,1111178133,0.9357903869640225
221,1449,5.0,1119984570,0.8895320349667641
221,1617,5.0,1118246683,0.8848868376085133
221,1834,4.5,1111178081,0.9480360504170575
221,1927,5.0,1119984172,0.8399909607602264
221,1944,4.5,1111178029,0.9700863468437388
221,1953,3.0,1118246914,0.8188687781894486
221,2248,4.0,1118246971,0.9074290909296551
221,2571,2.0,1119984438,0.8470061575229776
221,2599,5.0,1119984609,0.8533394546584772
221,2683,0.5,1111175943,0.8110209914901637
221,2702,4.5,1111177988,0.8405697684713136
221,2762,3.5,1118246895,0.8748316833584109
221,2908,4.5,1111177969,0.955251384847926
221,2915,3.5,1111177953,0.9254366802461997
221,2918,4.0,1111177411,0.9892689275851985
221,2944,3.5,1118246876,0.8970519658375751
221,2997,4.5,1111175947,0.9603409227368923
221,3037,4.5,1111177957,0.9611283086394221
221,3253,3.5,1111177942,0.97135029449109
221,3529,4.5,1111176457,0.8127217749218087
221,3735,4.5,1119983957,0.8043249517528352
221,4447,3.0,1111177873,0.9251576427672229
221,4467,4.5,1111178405,0.8904316636634976
221,4605,4.5,1111177373,0.8281517372452695
221,5060,4.5,1111177831,0.8463413882194885
221,5902,4.0,1118246837,0.8438926759488472
221,6662,4.0,1118246941,0.8944572300164263
221,7072,4.0,1119984230,0.8648935719436552
221,7215,4.5,1118246945,0.8669038731041868
221,7311,3.5,1119984511,0.8845321929411674
221,7318,0.5,1111176181,0.9758270682770162
221,7728,4.0,1111177819,0.9495217283090461
221,8464,4.5,1111178281,0.9333095465018075
221,8949,5.0,1118246620,0.901201085023518
221,25773,4.0,1121365551,0.8219606796803359
221,25841,4.5,1119984290,0.9769286879268889
221,27741,4.5,1111178543,0.8624093539067866
221,27815,3.5,1121365450,0.9913180569038285
221,27820,4.0,1121365447,0.8430764745659388
221,27834,4.5,1121365434,0.9544759899657904
221,30818,2.0,1111176186,0.9550052806347459
221,30846,3.5,1121365397,0.9977812977294707
221,31437,4.5,1121365345,0.8080161702141547
221,31610,4.0,1121365330,0.8809588258738444
222,47,4.0,1391350444,0.9001809106831887
222,165,3.0,1391353890,0.951122771491395
222,173,3.0,1391354262,0.8157511714509711
222,355,2.0,1391351910,0.8566128793078819
222,356,4.0,1391350391,0.9026487333753249
222,527,3.0,1391346845,0.9249134795339028
222,1097,3.0,1391350034,0.9384325608583005
222,1227,3.0,1391349701,0.9639606968935903
222,1273,3.5,1391350360,0.841091895207249
222,1393,3.5,1391354062,0.8660579077436239
222,1408,3.5,1391353454,0.8788427248000914
222,1556,1.5,1391346690,0.9568632187904852
222,1680,3.0,1391346624,0.8889272148149338
222,1917,2.5,1391353181,0.8281432528177136
222,2205,3.5,1391354406,0.888550764056234
222,2379,2.5,1391352220,0.8096496265102021
222,2396,3.0,1391350663,0.8640881496508491
222,3173,4.0,1391354045,0.8645169298689509
222,3752,4.0,1391374511,0.9380071169787658
222,4343,3.5,1391352096,0.8891495000436925
222,4844,2.5,1391354377,0.9800762096305763
222,4963,4.0,1391350622,0.890498325917079
222,5507,2.5,1391346778,0.8954212175694446
222,5541,2.5,1391352961,0.9463130314801322
222,5956,4.0,1391353464,0.8218315205792794
222,5989,4.5,1391353485,0.8721605525716902
222,6503,1.5,1391352089,0.9425631295025418
222,6711,3.0,1391350121,0.9576031539801602
222,7173,3.5,1391370881,0.8008620136748416
222,30825,3.5,1391352851,0.9378269245846677
222,36517,2.5,1391374003,0.9569562056034051
222,45447,3.0,1391353572,0.8256230668293655
222,48516,4.5,1391350073,0.9958766567101253
222,55261,1.0,1391374847,0.9895781723061715
222,56367,3.0,1391351726,0.9084538402611858
222,58559,3.5,1391346879,0.8623471325632532
222,59900,2.0,1391354132,0.9488190612209841
222,60950,2.5,1391353384,0.8790702208557468
222,64969,4.0,1391374556,0.9644410484765316
222,68954,2.5,1391350228,0.8166264526782551
222,78469,2.5,1391352910,0.8988344968780596
222,79132,3.5,1391350196,0.8653518456495229
222,91529,4.5,1391347695,0.8290560284387297
222,97752,3.0,1391347665,0.9610179597215706
222,98124,4.0,1391347603,0.8443815352916476
222,103235,3.0,1391347075,0.8103123731738475
222,104913,4.0,1391347411,0.8015783077148749
223,1,3.5,1226209758,0.9347459419677
223,1136,3.5,1226210067,0.9432618680071577
223,1342,1.0,1226209388,0.9148761896845997
223,2076,1.0,1226209223,0.8769529531759173
223,2396,4.0,1226209812,0.9021494966777522
223,3863,1.0,1226209271,0.9936191786703068
223,4226,4.0,1226209656,0.8991523516808623
223,4886,4.0,1226210037,0.9693527971150194
223,4896,4.0,1226210070,0.9679732273977798
223,7153,3.5,1226209838,0.8813954431110416
223,7541,3.5,1226209827,0.9458674329810567
223,8784,5.0,1226209284,0.8190275319138324
223,55854,3.0,1226209799,0.9061223033280347
223,58559,4.5,1226210073,0.967294720370848
224,260,2.0,971812185,0.8907070652796198
224,377,4.0,971812827,0.8986574625235337
224,1307,5.0,971811933,0.8973067055308064
224,2150,5.0,971811884,0.8745897830672015
224,2167,1.0,971811594,0.9099354379477111
224,2174,5.0,971811933,0.8319768321941146
224,2804,5.0,971811884,0.9468028311442296
224,2915,5.0,971812118,0.9764169095763646
224,2918,5.0,971811884,0.8432068551569095
224,3044,5.0,971812789,0.9654540631874495
224,3948,5.0,971813062,0.9315928566878781
225,223,5.0,949111208,0.9696209362919882
225,231,5.0,949111575,0.9353550663506812
225,333,5.0,949111619,0.9027259125592361
225,441,3.0,949111451,0.9060799689642647
225,1214,4.0,949261297,0.8244716858512776
225,1270,4.0,949111248,0.9756159384025818
225,1387,5.0,949261297,0.990609125955045
225,1747,2.0,949111497,0.8047322546797576
225,1975,4.0,949261369,0.855082901936165
225,2003,3.0,949111472,0.8681160333338369
225,2327,5.0,949261430,0.8680284219208513
225,2628,3.0,949111013,0.9018904298812174
225,2648,2.0,949261330,0.9802891668811492
225,3024,2.0,949111054,0.902065350503157
226,16,4.5,1095662900,0.9991911236421998
226,48,3.0,1095663041,0.895060877643734
226,112,4.0,1096420219,0.8985640806979454
226,141,3.0,1097545064,0.8067820452102717
226,150,4.5,1130137555,0.8921811947656111
226,170,5.0,1095663374,0.9626056375264024
226,208,2.5,1095662719,0.9918213405452653
226,231,5.0,1095662679,0.8773667591286004
226,260,4.5,1095662595,0.9983693595909182
226,277,3.0,1095662343,0.9672396387713681
226,356,4.0,1095662582,0.8658131891442449
226,362,3.5,1095663288,0.9013810785500439
226,413,3.0,1097545155,0.8052857295754006
226,473,3.5,1095695305,0.9023647866639153
226,529,4.0,1095663002,0.9543607904437429
226,542,3.0,1101193328,0.9390198035925909
226,596,3.0,1095662283,0.9617339663610597
226,608,4.5,1132092739,0.8147005896379753
226,648,3.5,1095662638,0.9628667420556184
226,733,4.0,1164691989,0.9205432229005619
226,1073,5.0,1095662700,0.9719840790133548
226,1193,4.0,1095662748,0.9927420101830332
226,1194,3.5,1097546066,0.8015322169047768
226,1196,5.0,1095662649,0.9781308390550016
226,1197,4.5,1159341825,0.8704358953722243
226,1220,4.0,1095662881,0.8353622913545888
226,1247,4.0,1159219631,0.8029417504474534
226,1262,4.5,1095663271,0.9639480105072514
226,1356,4.0,1095662470,0.8966467577323872
226,1367,3.0,1096420793,0.894246476358892
226,1391,2.5,1095662884,0.9223474800785723
226,1485,3.0,1196229434,0.9042179106938174
226,1527,4.5,1095662820,0.9326268093835679
226,1597,4.0,1095662342,0.8631556406725284
226,1721,1.5,1114838120,0.8991995166606586
226,1753,4.0,1116040958,0.9907081145704284
226,1947,4.0,1096420745,0.8430212770693338
226,1954,3.5,1097545224,0.8181500959136193
226,2053,2.0,1099625134,0.818153549592347
226,2081,2.5,1096420082,0.9722403678018023
226,2150,4.0,1095663285,0.9316774074234522
226,2161,4.5,1095663318,0.8993888713675713
226,2279,2.0,1114843025,0.8993056606330156
226,2291,3.0,1097545789,0.9219462036848232
226,2398,2.5,1096420024,0.9839401857697766
226,2406,4.0,1095663006,0.8407653230936406
226,2459,1.0,1096421171,0.9920551187897547
226,2514,2.5,1095694744,0.958318504460623
226,2571,4.0,1095662426,0.9918111338518119
226,2795,4.0,1166115076,0.9976314488448149
226,2804,4.5,1172040489,0.8138543201069942
226,2953,3.0,1095695088,0.823365297338055
226,2984,4.5,1159220436,0.9944134048545142
226,3034,4.0,1095713349,0.9083661862107568
226,3081,2.5,1095663150,0.828159717214479
226,3253,5.0,1095662332,0.8705932952786776
226,3408,3.5,1095662987,0.8134538999830786
226,3481,4.0,1097545609,0.8525666872755038
226,3578,4.0,1095662436,0.9830301362678734
226,3809,4.5,1095663844,0.9861037082145206
226,3825,2.5,1101194148,0.9406252542418357
226,3843,2.5,1095712851,0.8328182135452926
226,3916,4.0,1139535381,0.8916199015395817
226,4103,4.5,1139535253,0.8206388377142395
226,4214,4.0,1096422021,0.8323281455908066
226,4220,4.0,1130137102,0.8081391405163715
226,4246,2.0,1096419935,0.8541438379759055
226,4262,4.5,1095711700,0.9291455329233116
226,4321,3.0,1096419928,0.9469579369580318
226,4446,3.5,1095749323,0.9542023737115777
226,4734,4.5,1095713433,0.8705707545541607
226,4878,3.5,1196228938,0.8563451954564663
226,4896,3.5,1095663264,0.9554015898381526
226,5349,4.0,1095713133,0.8021231914736112
226,5388,3.0,1097545069,0.8237288703315766
226,5679,3.5,1095713262,0.954460711592106
226,6365,3.0,1095713221,0.9396242765002907
226,6373,3.0,1096420255,0.9081726101424396
226,6541,3.0,1097545747,0.9860392499230781
226,6711,4.5,1114838934,0.9578592592230086
226,6796,4.0,1160004628,0.9980025448215945
226,6863,3.5,1196229394,0.8158526873487076
226,6934,2.5,1096422089,0.8878500852165904
226,6938,4.0,1159220558,0.9688638693074709
226,7160,1.0,1096420235,0.8614888633110236
226,7173,2.5,1097544901,0.8686249734746794
226,7263,4.0,1095663967,0.8573049269122139
226,7458,2.5,1160003959,0.9281009404644285
226,8368,4.0,1095663953,0.9983622066002306
226,8917,2.0,1160004553,0.9312716515535006
226,30825,3.5,1160004625,0.8905606953148448
226,37729,4.0,1130136527,0.9103880955488006
226,44195,4.5,1161043180,0.993513421161128
226,45028,4.0,1173542205,0.8479468644287745
226,51255,4.5,1190445213,0.8765297794348829
226,55269,3.0,1193119200,0.9939053180681955
227,17,3.5,1447210004,0.919531343438851
227,110,3.5,1447209812,0.8853421597270018
227,589,3.5,1447209993,0.809455564877266
227,593,4.5,1447189848,0.8527318381397062
227,778,5.0,1447189556,0.9456022692985151
227,912,3.5,1447189854,0.8820452825042027
227,1682,4.0,1447189540,0.8631143881653965
227,7323,4.5,1447210222,0.8698668984822533
227,7371,5.0,1447210661,0.9314877599772187
227,27846,4.0,1447210508,0.9415802615297917
227,40629,3.5,1447210583,0.8856458605623031
227,47099,4.0,1447210731,0.8366009901562697
227,49272,3.5,1447210566,0.8663152978812942
227,52319,4.0,1447210649,0.8227052535281572
227,56367,4.5,1447210824,0.8871941538282613
227,56782,4.5,1447210013,0.9453322233071012
227,63082,4.5,1447209709,0.9868929527856652
227,64614,3.5,1447209932,0.9424933197409334
227,80906,4.0,1447209928,0.9810568685700661
227,85342,5.0,1447210098,0.8895328967696129
227,89745,3.5,1447210111,0.8656781281299774
227,91529,4.0,1447209866,0.8468886005150756
227,106782,5.0,1447210781,0.9608044620659995
227,109374,5.0,1447209840,0.9240067029942457
227,117533,4.0,1447210317,0.8125751420540117
227,122882,4.0,1447189591,0.9697974595831745
227,134853,4.5,1447189572,0.8386234298436662
228,1091,3.5,1363222701,0.910249113887533
228,1196,4.0,1363222890,0.9154466073115581
228,2013,4.0,1363222719,0.8772230123125918
229,110,5.0,836942019,0.9179010004066669
229,290,4.0,836942200,0.9715855875839864
229,300,3.0,838144346,0.807911365265819
229,329,4.0,836941550,0.8308074740695517
229,345,4.0,838143707,0.9194696275683399
229,348,3.0,838143659,0.9901014464597864
229,364,4.0,838143817,0.8410693568296702
229,435,3.0,838143547,0.9896933075877851
229,457,5.0,836942673,0.9148439495601504
229,475,4.0,836942246,0.9412357485843764
229,489,3.0,838143752,0.9363855533700759
229,509,3.0,838144451,0.9233064165445578
229,527,4.0,838144399,0.8667195403020359
229,597,3.0,838144399,0.9916990668517628
230,339,2.0,1196304751,0.8276410658552228
230,589,0.5,1196304248,0.9583401856356758
230,1049,4.0,1196304192,0.9191894023581743
230,1573,3.5,1196304895,0.8850181654001694
230,1676,3.0,1196305099,0.9333719680971383
230,2115,3.0,1196304847,0.9072663074242592
