userId,movieId,rating,timestamp,random_value
177,58154,4.0,1435837359,0.7387965278267284
177,58559,5.0,1435523703,0.7008132392405452
177,59258,4.0,1435837650,0.6457262428520625
177,60126,3.0,1435525743,0.7332839383681268
177,60397,3.5,1435530103,0.7112884456997413
177,65585,3.5,1435837839,0.723325596395203
177,66297,3.0,1435837454,0.7598156598420128
177,67734,2.0,1435804423,0.7750791518366106
177,68157,3.5,1435524511,0.7128146023262363
177,71520,1.5,1435837074,0.7297178261451427
177,72998,2.5,1435524485,0.6156834243925913
177,76251,3.0,1435524838,0.7703466024396536
177,79185,3.5,1435837103,0.7340103608869032
177,79695,2.0,1435525839,0.6825631496338697
177,79702,5.0,1435526339,0.6248743627043762
177,82167,3.0,1435837757,0.6969469666445564
177,84392,3.5,1435721072,0.7925586589029361
177,86911,2.5,1435804689,0.6736242181375784
177,88125,5.0,1435524925,0.6455878066687541
177,88140,4.0,1435526592,0.7708941221154678
177,89470,4.0,1435836951,0.708298701992903
177,89745,4.0,1435524779,0.750972134589918
177,89753,1.5,1435837163,0.6540579312488883
177,91630,3.5,1435525468,0.6630865300345009
177,93006,4.0,1435531947,0.7041964526149084
177,95167,4.0,1435804550,0.7353785448878514
177,95510,4.0,1435525464,0.7700729390625565
177,97304,5.0,1435526489,0.7654597966593082
177,105844,4.0,1435532192,0.7703060899589503
177,111759,4.0,1435526621,0.6747210174106109
177,112290,2.5,1435804534,0.7501205205210607
177,114662,4.5,1435838029,0.6505002879573842
177,123545,3.0,1435720217,0.6563199320501185
178,349,4.0,1164355268,0.6975953992939908
178,480,3.0,1164354863,0.7994348430661814
178,527,4.5,1164355240,0.6262382217714935
178,736,3.0,1164355295,0.6088886901777325
178,837,3.5,1163673676,0.7341506780780365
178,1680,3.5,1163673623,0.7185584826599679
178,1810,4.5,1163673692,0.6719496946423542
178,2803,4.0,1163673714,0.7977130773168026
178,2840,3.5,1163673695,0.6809766859384366
178,2959,4.5,1164355561,0.7494047557443363
178,3996,4.0,1164355024,0.7684613638991017
178,5225,5.0,1163673883,0.606798689118959
178,6380,4.0,1164355569,0.6231139087601841
178,6863,2.0,1163673649,0.6536338812261385
178,8464,3.5,1163673682,0.6916188020886732
178,33903,4.5,1163673970,0.6310339645026896
179,1,4.0,852114051,0.6261142257962535
179,19,3.0,840907679,0.6461347493565767
179,52,4.0,852115696,0.744429917728725
179,95,3.0,852114051,0.7424211229823041
179,150,4.0,840907313,0.7350306336940842
179,225,5.0,840907679,0.6208367677252108
179,300,3.0,840907616,0.7416756292477131
179,349,4.0,840907370,0.6998667982972042
179,376,3.0,852114116,0.6308848850795324
179,377,5.0,840907679,0.6309239330135128
179,590,4.0,840907313,0.6627399388524055
180,315,3.0,1270237506,0.6023966038859838
180,785,2.0,1270237531,0.6036485291759991
180,1198,4.0,1270237900,0.6310377333471376
180,1321,2.5,1270237641,0.7867744926279617
180,2021,3.5,1270237560,0.7731782606510935
180,3210,3.0,1270237621,0.6536690221366578
181,5,3.0,845470124,0.6160135926109817
181,7,3.0,845470611,0.7707930823140953
181,22,3.0,845469972,0.764755079543091
181,86,4.0,845472271,0.75665049634025
181,165,3.0,845469325,0.7532167269642747
181,185,4.0,845469472,0.6253504485966913
181,317,3.0,845469583,0.6990528592433092
181,339,4.0,845469472,0.6279157210440561
181,349,4.0,845469325,0.619863606607
181,356,5.0,845469403,0.7465239888322179
181,370,3.0,845469972,0.7975959796046619
181,371,4.0,845470176,0.7846693393662656
181,377,3.0,845469500,0.638498824917154
181,485,3.0,845469928,0.6371561207139322
181,490,4.0,845470680,0.6431068946751746
181,500,3.0,845469528,0.6142849822048343
181,553,2.0,845469702,0.6542958920458307
181,597,4.0,845469555,0.7152856564906807
181,1084,3.0,845472128,0.7940706955592644
182,1,4.0,1063289621,0.7447127927060846
182,21,2.5,1054782030,0.7336291125059788
182,45,3.0,1075764933,0.6390470789527035
182,70,4.5,1077804802,0.7634173986019612
182,81,3.5,1055154219,0.7061112209139767
182,100,3.0,1055153511,0.7894891420220435
182,104,3.0,1055155108,0.7063988091459922
182,110,3.5,1054780923,0.7356181315961444
182,141,4.0,1055155137,0.6792703518172686
182,150,2.5,1055157599,0.6718272155547437
182,163,3.5,1054782168,0.7788297832271602
182,235,4.5,1054780422,0.7390250557676615
182,273,3.5,1075802498,0.7613665814911146
182,293,4.5,1054780295,0.729104133184358
182,319,4.5,1057526383,0.655375207005011
182,333,3.5,1055155341,0.70132061149255
182,372,4.0,1055155304,0.6108321298531069
182,413,3.5,1055156429,0.6607854385530657
182,555,3.5,1054780839,0.7773828429736992
182,586,3.5,1063289220,0.757579478651018
182,653,2.5,1054782423,0.7789311210107361
182,718,3.5,1054781737,0.6135157861394197
182,745,4.5,1077070424,0.7245552520137163
182,760,4.0,1054782634,0.7717301584292975
182,778,4.5,1054780334,0.6364408247166367
182,780,1.5,1054780010,0.7953929696509074
182,784,2.0,1055156182,0.7898601391156777
182,785,3.5,1055155024,0.6687722195862205
182,798,2.0,1055150807,0.7989882324198779
182,849,1.5,1055150798,0.746560042718591
182,866,4.0,1054783214,0.6317527698788499
182,924,5.0,1054779890,0.7303951723827304
182,1037,4.0,1055150846,0.6940956516329206
182,1095,4.0,1069633744,0.6734285312510034
182,1127,0.5,1054779861,0.7271920249340972
182,1136,4.0,1054784002,0.7382381353793565
182,1196,3.0,1054779803,0.7112109830610416
182,1197,3.5,1054781212,0.603594658671177
182,1208,5.0,1054780329,0.7348656184270672
182,1210,2.5,1054779829,0.6597585381094822
182,1227,5.0,1075764796,0.7515790940679831
182,1233,4.5,1054781432,0.6082690005214486
182,1247,3.5,1054780578,0.627926152879357
182,1258,4.5,1063904317,0.7885069582927131
182,1262,4.5,1077070476,0.7208400000719337
182,1265,4.5,1054783243,0.6542463773017748
182,1274,5.0,1054779799,0.608408492710906
182,1279,5.0,1066072125,0.7408730659287773
182,1281,4.5,1054783934,0.7486166234370677
182,1295,5.0,1075764822,0.6634655543855469
182,1377,4.0,1055151038,0.6985113564428187
182,1407,3.5,1055153216,0.6014627601297807
182,1464,4.5,1075765031,0.721343289563232
182,1517,2.0,1054779587,0.6904306917312916
182,1529,3.5,1063287687,0.690591980157534
182,1627,3.5,1055154253,0.7001657243555972
182,1653,3.5,1054779637,0.630328134900875
182,1665,2.5,1055156350,0.7865086746246317
182,1673,4.5,1054780442,0.637736653966397
182,1690,4.0,1054782452,0.798097839785632
182,1769,3.5,1055153455,0.7181963104654537
182,1827,2.5,1075765223,0.7756478028181972
182,1866,4.5,1064782825,0.7901060967455312
182,1909,2.0,1075859283,0.7393741618675516
182,1912,4.0,1054783206,0.7253291791760228
182,1918,2.0,1055158299,0.604355952123247
182,1920,3.5,1054782914,0.6797706695322608
182,2010,5.0,1054779910,0.6305559886778564
182,2012,3.0,1054779663,0.6720275535862912
182,2022,5.0,1054780519,0.7940654127462906
182,2025,3.5,1063285661,0.7820153826282426
182,2058,4.5,1054783810,0.6837058408272115
182,2106,4.5,1054782751,0.751324876511278
182,2126,3.5,1055150936,0.6344840166761091
182,2140,2.5,1054779833,0.7808397047601834
182,2153,1.5,1063285553,0.7181052702901686
182,2167,4.0,1054782207,0.6303720619499367
182,2232,4.5,1054779766,0.7462227356970599
182,2248,4.0,1054783249,0.6393804051190303
182,2278,2.5,1054782037,0.725943502846066
182,2310,3.0,1055156937,0.7348502498842915
182,2311,4.0,1055152324,0.6427746100267998
182,2340,3.5,1075859211,0.6606142887346198
182,2427,5.0,1054780780,0.7237946197448073
182,2485,2.5,1063284960,0.7351921108188004
182,2502,4.5,1077804819,0.6272373908909117
182,2539,2.5,1055154951,0.7059707902869732
182,2580,4.0,1055153989,0.6748926781736095
182,2598,3.0,1055155862,0.7320013932778807
182,2671,3.5,1055154962,0.7453508623359667
182,2730,5.0,1054780270,0.6926092723326467
182,2763,4.0,1054782201,0.6767175935742284
182,2860,2.0,1055156050,0.748978446270898
182,2916,3.0,1054784608,0.7301748159016902
182,2947,4.0,1057525941,0.6505001440245533
182,2966,4.0,1054780502,0.7454345346919613
182,2978,3.0,1055156102,0.6922523013172586
182,3005,2.5,1055153513,0.6991695335760572
182,3020,2.0,1054780884,0.7672125954382615
182,3033,4.0,1054781770,0.7483289836110703
182,3045,5.0,1055155063,0.7342566525512463
182,3108,4.5,1054780397,0.731019301960229
182,3174,4.0,1055151779,0.7475138015603287
182,3182,3.0,1063904500,0.6927299861193483
182,3186,1.5,1055157721,0.6126377516155829
182,3198,4.0,1055157124,0.7607405712996321
182,3253,4.0,1063284136,0.72635010699796
182,3269,3.0,1055152247,0.7272144073379772
182,3450,4.0,1055155118,0.735584155363255
182,3462,4.5,1054783919,0.7530187474352483
182,3476,4.0,1054780716,0.6041577760138765
182,3483,2.5,1066666941,0.6580008075709026
182,3617,2.0,1055155472,0.6514409995490749
182,3671,3.0,1055154552,0.6279541854604613
182,3698,4.0,1054783050,0.7907318143725383
182,3717,2.5,1055151127,0.709008854072978
182,3742,4.0,1054781453,0.6254442151614502
182,3744,3.5,1055151240,0.6760969961125981
182,3751,4.5,1054781125,0.6485183469908249
182,3785,3.5,1063282767,0.7690265780131348
182,3799,0.5,1066666956,0.7078030135400071
182,3826,2.5,1055153883,0.6504391385340041
182,3861,2.5,1055155888,0.6862939278914273
182,3869,2.5,1055158369,0.7561964866892933
182,3882,2.0,1055155273,0.6341604213120268
182,3888,4.0,1063282649,0.6930902615256264
182,3895,1.5,1055153879,0.6152244655001539
182,3910,5.0,1055157054,0.66426965024301
182,3949,4.0,1054780305,0.7440256778140217
182,3955,1.0,1063282607,0.7710789751379733
182,3969,4.0,1063282465,0.7231496760885212
182,3977,4.0,1054782372,0.7274219234797693
182,3986,2.0,1055151078,0.6937227339946447
182,3993,3.5,1054780527,0.6491518565772934
182,3998,2.5,1063282491,0.6887896728141462
182,4007,4.0,1057526405,0.797353892055993
182,4011,4.5,1054781325,0.6543070067087826
182,4016,3.0,1063282472,0.6271766744576935
182,4019,3.0,1055157546,0.6331253508111042
182,4022,2.5,1055157611,0.7224846377575324
182,4027,4.5,1054781030,0.6065812169143516
182,4146,4.0,1075765191,0.6513308541416065
182,4153,2.0,1055156377,0.7920212860961113
182,4167,2.0,1055153422,0.6769746014127328
182,4223,2.0,1054782670,0.7243669249135378
182,4231,3.5,1055155919,0.6465989958107228
182,4299,3.5,1054782333,0.7390770278465303
182,4305,2.0,1055153710,0.7130482664363308
182,4308,4.0,1055157002,0.7281838930604988
182,4310,2.0,1054782561,0.7009677893336469
182,4448,4.0,1054782154,0.670000824903726
182,4577,4.5,1054782705,0.7801897548763671
182,4628,4.5,1055155028,0.6841466514258092
182,4678,3.5,1055151587,0.6800117379889477
182,4723,2.5,1063649037,0.6512540272804207
182,4727,3.5,1075765339,0.7002477538702349
182,4770,2.5,1055153798,0.7996758826783263
182,4888,4.5,1055157588,0.7850974711076959
182,4896,4.0,1054782973,0.7498482581994844
182,4901,3.0,1054783836,0.6218134728457321
182,4978,4.5,1054783592,0.6582052893009293
182,4980,3.0,1055156270,0.6374997956304924
182,4995,4.0,1055157215,0.7649063648788538
182,5014,4.0,1055157786,0.7292917698832319
182,5016,4.0,1063649066,0.6053564952233554
182,5095,4.5,1055155071,0.7795215593295198
182,5108,1.5,1055153450,0.7243725662788416
182,5219,2.0,1054782442,0.7880059277282622
182,5313,0.5,1055150763,0.7341537091586376
182,5325,3.5,1075765392,0.6558786983235024
182,5420,3.5,1054782890,0.7784823657932789
182,5425,4.5,1054782683,0.6279236882512059
182,5427,1.5,1055156547,0.7698527086600456
182,5501,1.5,1063275441,0.7413337627536196
182,5522,3.5,1054781741,0.7409205391497163
182,5612,2.0,1054782554,0.7377552742998764
182,5617,2.5,1077637114,0.7698659301342464
182,5628,3.5,1054782413,0.636588577230404
182,5650,2.0,1069633806,0.7359511323425428
182,5669,4.0,1054781351,0.6608023831105881
182,5673,4.0,1054781160,0.6405202649663483
182,5772,4.5,1077582837,0.6246201622906219
182,5872,3.5,1054782302,0.6604230801512324
182,5956,4.0,1055154019,0.6587346406055548
182,6058,2.5,1063274888,0.7107687768389214
182,6217,4.5,1054781520,0.7919319448970795
182,6294,1.5,1077069861,0.7139637438052321
182,6333,1.5,1054779775,0.6284524610833047
182,6440,4.5,1054781152,0.7633432128274155
182,6571,4.0,1077069363,0.7216768175477298
182,6572,4.0,1063274253,0.77527239354942
182,6620,4.0,1116756249,0.6821719450730626
182,6893,3.0,1076825922,0.6673253216343765
182,6969,4.5,1075801013,0.7089154718213431
182,6979,3.5,1075802511,0.7849456878117284
182,7153,1.0,1073397287,0.6762783821605838
182,7264,4.0,1090326653,0.6760494449947043
182,7265,4.5,1077069226,0.7198697324942905
182,7352,4.0,1078244924,0.7828944350308426
182,7354,3.5,1078244890,0.7510200551118394
182,7361,4.5,1090326671,0.660647940579513
182,7438,4.5,1085148284,0.660247340556933
182,7802,4.0,1085148211,0.7343564377701433
182,8042,4.0,1085152197,0.7240773967084579
182,8581,4.5,1091809459,0.7856027001564713
182,30749,4.0,1161623947,0.6229408994587904
182,31410,3.5,1161623902,0.740887585281355
182,44204,3.0,1146534367,0.7510320600706814
183,110,5.0,992331285,0.6532465944871082
183,2288,2.0,992331493,0.7387160767565588
183,2662,3.0,992331667,0.775977744406655
183,2872,3.0,992331540,0.7173838424105041
184,5810,3.0,1537094706,0.6896895137258385
184,5995,4.5,1537094723,0.7897792707952561
184,27156,4.5,1537094239,0.6918666286638285
184,79132,4.5,1537098639,0.690080569815817
184,103210,2.0,1537094815,0.6065016134113927
184,108932,5.0,1537099275,0.636972189836775
184,112290,4.5,1537099256,0.681940371884533
184,114935,4.5,1537099494,0.7732501920585204
184,117895,1.0,1537107397,0.7166007315516187
184,119145,5.0,1537099589,0.61441984649955
184,122892,3.5,1537099659,0.7927091843325811
184,122900,4.0,1537099857,0.7900400507522317
184,122906,4.0,1537109979,0.6949928062594477
184,122912,5.0,1537110034,0.7523397380892083
184,143355,2.5,1537109441,0.6869926562158499
184,148626,5.0,1537107674,0.710284803548737
184,157369,4.0,1537107596,0.633855077373395
184,158035,3.5,1537099012,0.6717672282289641
184,162982,3.0,1537098924,0.73439648630203
184,163645,4.5,1537108184,0.7682857680881485
184,175485,1.5,1537109637,0.6420661024267603
184,178111,2.0,1537109624,0.6244806232276335
184,178827,5.0,1537109847,0.6684767588513015
184,179401,2.5,1537109900,0.6329109473782928
184,180985,3.0,1537109917,0.6185878801423877
184,184641,0.5,1537094808,0.7708845639055079
185,34,2.0,1044311830,0.6967870276908441
185,361,2.0,1044311071,0.606222270817421
185,2565,4.0,1044311949,0.6583489072842059
185,3753,3.0,1044311108,0.6254919287368008
185,4228,2.0,1044311195,0.671881142684571
185,4308,4.0,1044311949,0.6536252251188457
185,5146,1.0,1044311283,0.6946580937982411
185,5377,3.0,1044311310,0.6927517827604595
185,5804,3.0,1044311830,0.7916161638310012
186,1,4.0,1031080831,0.7258237370789431
186,185,4.0,1031080255,0.6151475504584165
186,196,4.0,1031080284,0.7160905628147318
186,329,4.0,1031080176,0.6016216170019852
186,500,4.0,1031073096,0.6735791788947183
186,592,4.0,1031087870,0.770243406145879
186,593,5.0,1031073519,0.7385882284845217
186,780,4.0,1031080005,0.7636817668513708
186,902,5.0,1031072545,0.6656752787717757
186,908,4.0,1031072794,0.6275092537560439
186,952,4.0,1031087898,0.6078820327693861
186,969,5.0,1031080578,0.646023363584036
186,1136,5.0,1031073654,0.7603364722954501
186,1200,5.0,1031079431,0.7644022653274737
186,1214,4.0,1031073489,0.6847852426892006
186,1265,5.0,1031080604,0.7662816100037234
186,1269,4.0,1031073654,0.7415339206984195
186,1291,4.0,1031087825,0.754660828323427
186,1356,4.0,1031079788,0.6393064539261426
186,1702,4.0,1031087720,0.68859819453742
186,1748,4.0,1031079628,0.6632227574559655
186,2009,4.0,1031079906,0.7423264159260481
186,2021,4.0,1031080064,0.6648617599304601
186,2054,4.0,1031080305,0.6559830703614575
186,2064,4.0,1031080694,0.6472466611940279
186,2100,4.0,1031087641,0.7166316460008302
186,2138,4.0,1031080921,0.7683190491050937
186,2140,4.0,1031087604,0.6591054083795999
186,2174,3.0,1031087641,0.793460074084348
186,2369,4.0,1031081475,0.7710008419800851
186,2406,5.0,1031087898,0.7633069117927601
186,2454,4.0,1031079689,0.7896247982400519
186,2819,4.0,1031073692,0.6750728359488084
186,3360,4.0,1031078668,0.7263814018250854
186,3578,4.0,1031081566,0.755005030652248
186,3753,4.0,1031073061,0.7436330716323323
186,3984,4.0,1031087950,0.7325943443725982
186,4795,4.0,1031078820,0.7121702798380457
186,4813,5.0,1031079871,0.6277445479894953
186,4995,3.0,1031072742,0.7073554229189097
186,5357,4.0,1031072276,0.7862700847145435
186,5378,4.0,1031079788,0.7210976011899596
187,29,4.0,1161849623,0.7908005596368192
187,247,4.0,1161849767,0.6011832347716782
187,260,4.0,1161849967,0.7809515774917721
187,390,4.5,1161954627,0.6837324192091724
187,555,4.0,1161849377,0.778343122544025
187,736,1.5,1161863853,0.7379758735584696
187,866,4.0,1161850347,0.6662834003933847
187,912,4.0,1161864021,0.6120757260288627
187,922,5.0,1161849981,0.7800377840043913
187,924,4.0,1161850326,0.6613361872215858
187,1089,4.5,1161849370,0.7548457670338815
187,1148,4.0,1161849972,0.6549391735306737
187,1210,4.0,1161863821,0.755267094789981
187,1215,4.0,1161850031,0.667661381154388
187,1921,5.0,1161849913,0.7156444229228638
187,2318,5.0,1161850065,0.688343962170679
187,2542,1.0,1161849138,0.7521863833008355
187,2700,4.5,1161863956,0.7982766033629929
187,2701,0.5,1161849168,0.7348922484135239
187,3000,4.0,1161849397,0.617920102630989
187,3578,2.0,1161864002,0.778609626262213
187,3627,5.0,1161954605,0.6557818554057944
187,4262,4.0,1161849672,0.7395665454327829
187,4848,5.0,1161849898,0.7280640299230525
187,5349,2.0,1161863812,0.795050168830338
187,5445,3.5,1161863913,0.6053536291702021
187,5971,3.5,1161954458,0.7721053472510485
187,6283,3.5,1161849854,0.7308050082462688
187,6377,2.5,1161863902,0.7107087377148148
187,6620,5.0,1161849685,0.7487865248927768
187,7099,5.0,1161850091,0.6222154056442388
187,7360,4.5,1161849723,0.6932089415774355
187,8622,3.0,1161849631,0.792887761957114
187,8949,5.0,1161850300,0.6845699497324754
187,25825,4.5,1180302171,0.7547456581553376
187,26122,4.5,1180300860,0.7640716872375947
187,33493,2.5,1161863983,0.7771346616793402
187,37733,4.0,1161849878,0.7892528747047307
187,39427,4.0,1180301554,0.7591240798729345
187,41569,4.0,1161863959,0.653551784088878
187,42632,3.5,1161849309,0.7993125943056429
187,47997,0.5,1180301655,0.6576160127301452
187,49932,4.0,1180301635,0.6252005129423074
187,51540,3.0,1180300951,0.6482178479648225
188,898,5.0,962559988,0.7168287450030028
188,919,5.0,962560143,0.6978713633904557
188,1091,3.0,962559903,0.7653901625721475
188,1264,4.0,962560383,0.6354450643213645
188,1282,5.0,962560181,0.6437301345501577
188,1537,4.0,962559740,0.7351590574596435
188,1951,5.0,962560221,0.6775331418858246
188,2346,3.0,962559461,0.6818748186984128
188,2436,5.0,962559935,0.6611844617912475
188,2795,4.0,962559903,0.660087421591498
189,318,4.0,1439465054,0.7701974407003297
189,5952,4.0,1439465085,0.7651241550870728
189,48516,4.0,1439465131,0.634070107161732
189,76093,4.0,1439465149,0.7250419535431324
189,91529,3.5,1439465147,0.7820534771775821
190,318,4.0,1504309935,0.6080209609750007
190,527,5.0,1504309938,0.774765929839179
190,858,4.5,1504310662,0.6561026351010801
190,4776,3.5,1504310182,0.6909963241383167
190,4963,3.0,1504310065,0.6714211239877087
190,5481,3.0,1504310159,0.7255706956488903
190,6333,3.0,1504310106,0.6016547443846058
190,6539,3.0,1504310021,0.7300192143318963
190,7323,4.5,1504310606,0.7119822790445853
190,8970,3.0,1504310385,0.7933197243460816
190,30749,4.0,1504310146,0.6573817761012587
191,25,5.0,829759809,0.7265512814461051
191,47,4.0,829760898,0.7695208643968049
191,85,5.0,829759809,0.6879187764222906
191,94,4.0,829759809,0.6417279426299857
191,95,3.0,829759809,0.6735351748731506
191,110,3.0,829760897,0.6845692500871375
191,111,5.0,829759809,0.6204467247814758
191,150,2.0,829760897,0.7084322563545301
191,161,2.0,829760897,0.6958893616862283
191,194,5.0,829760898,0.7262240480965169
191,224,4.0,829760897,0.6687765681410155
191,237,1.0,829760897,0.7472309697844955
191,303,1.0,829760898,0.6716423302470778
191,318,4.0,829760898,0.7729579016568322
191,427,1.0,829760897,0.7069174407158233
191,468,3.0,829760897,0.6280625373697517
191,496,5.0,829760898,0.680791118482343
191,608,5.0,829759809,0.7215288485751814
191,673,5.0,829760898,0.7821155677361602
192,110,3.0,835128955,0.6052791294416165
192,266,4.0,835129083,0.7359409902802508
192,288,3.0,835128955,0.7296575156321258
192,292,4.0,835128874,0.6205635755674518
192,356,5.0,835129257,0.7273857998931175
192,454,4.0,835129148,0.6161955245075309
192,590,4.0,835128551,0.6829718691719969
193,1,2.0,1435856890,0.7216464567047907
193,296,4.0,1435857247,0.7370303126574215
193,318,3.5,1436558657,0.7039948465846143
193,480,2.0,1435856899,0.7980469144090239
193,527,4.0,1435857242,0.6989035619233853
193,778,4.0,1435857306,0.6413018525238487
193,4878,4.0,1435857313,0.627430652058753
193,5618,5.0,1436558923,0.7097272774630131
193,26116,5.0,1436558810,0.660652214670166
194,163,3.0,1110316653,0.7865623869466098
194,315,3.5,1110316625,0.6947530146621459
194,552,3.5,1110316736,0.7344342395302341
194,1252,3.5,1110316645,0.7756293662502786
194,1500,3.5,1110316605,0.6039230033293649
195,36,4.0,1008558588,0.7062621024345325
195,296,5.0,974709531,0.7418654273596245
195,527,4.0,974706225,0.6423204942909473
195,608,5.0,974706650,0.7115844945849265
195,996,1.0,974706168,0.6959022163439903
195,1041,4.0,974709608,0.6449925704180124
195,1097,3.0,974710189,0.691481751138298
195,1196,4.0,974706225,0.6998472265397667
195,1208,3.0,997734144,0.6162044092401808
195,1210,4.0,974705240,0.7572094445249292
195,1218,1.0,974707220,0.6832447253993386
195,1370,3.0,974709477,0.7815951761814648
195,1513,1.0,1008558215,0.7866945909803491
195,1615,4.0,974705807,0.6176447023550893
195,1673,4.0,1008558616,0.7784772519071164
195,1863,2.0,974708241,0.6513951343402195
195,1923,3.0,974709882,0.6350440439548066
195,2005,3.0,974710110,0.7541630212058884
195,2006,4.0,979858488,0.7626958804304228
195,2501,4.0,974706437,0.781413844394181
195,2580,5.0,974709882,0.677323277610003
195,2763,4.0,974705986,0.7559235212418102
195,3081,4.0,1008558215,0.7956885222395101
195,3148,4.0,974710025,0.7608100727289797
195,3252,4.0,1008558673,0.7331144674902581
195,3253,4.0,974709814,0.760656807255881
195,3578,4.0,974708051,0.7479024906952739
195,3793,4.0,974708078,0.6354367529864292
195,3897,5.0,974938295,0.6335242302067573
195,3911,4.0,994032774,0.7596820072245258
195,4020,3.0,1009700378,0.7581140731977135
195,4067,4.0,1002764403,0.6185941080915426
195,4369,3.0,997909460,0.7297562086331864
195,4723,1.0,999292981,0.7276091538443901
195,4995,4.0,1012210144,0.7080883352669403
195,5254,3.0,1017979236,0.6388587467672354
196,110,3.5,1460954199,0.605201239448661
196,457,3.5,1460954185,0.7695241288331647
196,1214,4.5,1460954418,0.6397095807101936
196,2571,5.0,1460954049,0.6599027110167051
196,4963,3.5,1460954295,0.6338552063507462
196,51935,4.5,1460954595,0.7223958491919108
197,924,4.0,947462579,0.743721132046053
197,1193,5.0,947461020,0.6991214840010622
197,1209,5.0,947462811,0.7285872327003222
197,2167,2.0,947461866,0.6129829036026039
197,2793,3.0,947462579,0.676247901427582
197,3072,4.0,947461020,0.7672281465814844
198,32,5.0,1034135531,0.6416288169935315
198,104,3.0,1034207438,0.6072988742773126
198,266,4.0,1034135187,0.7170791436113533
198,318,5.0,1034137533,0.6527190392104769
198,356,5.0,1034134802,0.7942890323865155
198,357,5.0,1034136733,0.7369145941680856
198,480,3.0,1034135628,0.7584548408432771
198,592,3.0,1034135137,0.6575784284381891
198,780,2.0,1034138101,0.6869158466695169
198,1092,4.0,1034139104,0.7319735308898588
198,1213,4.0,1034137793,0.7917984157818425
198,1247,3.0,1034136655,0.678105862556356
198,1250,5.0,1034138384,0.625699831428407
198,1258,3.0,1034137298,0.716825045389398
198,1263,3.0,1034137838,0.6178587300174051
198,1265,4.0,1034136733,0.6384373456529515
198,1277,4.0,1034137838,0.7624231042831969
198,1391,3.0,1034138117,0.6886585214251716
198,1573,4.0,1034138064,0.7140572854863868
198,1580,4.0,1034135628,0.6958367190939052
198,1597,5.0,1034138875,0.6276582378875408
198,1619,4.0,1034138678,0.7526851731010475
198,1639,2.0,1034136119,0.7425014490243029
198,1735,4.0,1034138480,0.6122183236434431
198,1876,2.0,1034138079,0.6455163158161772
198,1885,1.0,1034136153,0.6566432074659185
198,1961,5.0,1034134690,0.7451601401241081
198,2012,5.0,1034138159,0.6713043499875576
198,2023,4.0,1034137256,0.738456857669485
198,2236,3.0,1034207413,0.7341110981431748
198,2396,4.0,1034136085,0.7318232335968611
198,2571,5.0,1034135489,0.73292422822362
198,2594,5.0,1034136789,0.7339525062017783
198,2640,3.0,1034137427,0.7863245462800348
198,2986,2.0,1034138290,0.6667930565158934
198,2997,3.0,1034137809,0.6413624685745158
198,3263,3.0,1034207302,0.7217990706490205
198,3499,4.0,1034207058,0.6466730025404712
198,3686,3.0,1034138892,0.6269273307339643
198,4023,5.0,1034195998,0.6081577423483716
198,4174,3.0,1034136139,0.7525003019286675
198,4226,4.0,1034134565,0.7614570034519383
198,4993,2.0,1034136388,0.6361036142787493
198,5014,5.0,1034196106,0.7581759593561981
198,5445,5.0,1034135416,0.771185174890563
199,7,3.0,940544181,0.6369532903428782
199,36,4.0,940372656,0.6845447938091683
199,85,1.0,940380890,0.6220482035229928
199,260,4.0,1022970258,0.6833971516475736
199,266,2.0,1023654884,0.7601873513299559
199,318,4.0,940372390,0.607811619857904
199,380,3.0,940544360,0.7988883702972388
199,427,1.0,940544740,0.6881356452156797
199,551,1.0,1094309653,0.7163530323288997
199,587,2.0,1094309540,0.7900320972504601
199,597,3.0,940544622,0.7813113649926551
199,698,1.0,944513522,0.6223440676241734
199,913,4.5,1261363313,0.7274783595711618
199,923,5.0,940379698,0.7977022716744667
199,1055,1.0,1126036284,0.7137899017140622
199,1179,4.5,1401308834,0.7158187752556502
199,1198,4.0,940380371,0.6833405764982424
199,1210,2.0,940543906,0.6139483526734477
199,1213,4.0,940372592,0.7274504944932135
199,1214,4.0,940380410,0.7404311859254445
199,1217,5.0,940381382,0.692748817230735
199,1240,5.0,1057590354,0.6514794817573477
199,1267,5.0,940381876,0.6696309205559752
199,1277,4.0,940544083,0.6847846482481511
199,1278,5.0,946523712,0.7154769062882974
199,1285,4.0,1057590498,0.6877406903879936
199,1287,4.5,1095331617,0.6327041802054881
199,1304,5.0,946523785,0.7387303970490184
199,1339,4.0,940544360,0.6165790368145115
199,1377,1.0,943698847,0.6278743627098065
199,1387,5.0,940380653,0.7920156186756397
199,1388,2.0,940380653,0.7855728365409265
199,1411,4.0,940372462,0.6266009986923136
199,1441,1.0,940380923,0.6312138497008704
199,1597,3.0,940544249,0.7623608253348116
199,1645,2.0,954193151,0.7053298842564919
199,1676,2.0,940379971,0.6447468759018355
199,1704,2.0,940380467,0.7667054461921567
199,1777,3.0,946223238,0.750785655633345
199,1909,3.0,940456648,0.6649187120086507
199,1956,3.0,1023654953,0.7139567201522934
199,2171,4.0,940380031,0.753208794044847
199,2289,5.0,940372265,0.7397917242387252
199,2300,5.0,1023654985,0.7737457528128555
199,2329,3.0,1023654611,0.7468757666774511
199,2391,3.5,1060288828,0.7545007661984843
199,2427,3.0,940372656,0.6619620668215619
